Theta,NO3,rho_b,CO2_C,CO2_C_fast,Theta_sat,h,N2_deni,N2O_deni
0.2857352290276428,1.4288798823469395e-06,1.48,2.0231592653692195e-10,1.7791769867318473e-10,0.445,-100.001289552959,8.764273944269005e-13,2.1972076092644074e-12
0.28573516186968445,1.4290515298747676e-06,1.48,1.0781360100312305e-10,9.481021816782913e-11,0.445,-100.00146795969614,4.660589010632447e-13,1.1718425090169648e-12
0.28573410346736533,1.4292133199916549e-06,1.48,5.671730689938443e-11,4.9875774593683025e-11,0.445,-100.00427967742199,2.448887546315069e-13,6.167270812499744e-13
0.28561169820025434,1.4288624114235026e-06,1.48,2.8272575317939602e-11,2.4861743949553043e-11,0.445,-100.3300473001145,1.21556173350763e-13,3.069518191460828e-13
0.31410969928902377,1.571721388881786e-06,1.57,1.3856939150998922e-11,1.218502482902435e-11,0.401,-100.9389650870499,1.9983851056422057e-13,2.659010683250081e-13
0.3144088616284368,1.5731964769727493e-06,1.57,6.711133669825259e-12,5.901309200234552e-12,0.401,-100.10705303676612,9.715380076127558e-14,1.2901491786923562e-13
0.3144406209500774,1.5734702689365326e-06,1.57,0.0,0.0,0.401,-100.01913083330969,0.0,0.0
0.31444329577450764,1.572224533024187e-06,1.57,0.0,0.0,0.401,-100.0117293183068,0.0,0.0
0.31444358919174675,1.5722207862867035e-06,1.57,0.0,0.0,0.401,-100.01091743510086,0.0,0.0
0.3144437184633622,1.5722213210855439e-06,1.57,0.0,0.0,0.401,-100.01055974359397,0.0,0.0
0.3144437642481059,1.5722215126257988e-06,1.57,0.0,0.0,0.401,-100.01043305858907,0.0,0.0
0.31444376056754025,1.5722214911399263e-06,1.57,0.0,0.0,0.401,-100.01044324259733,0.0,0.0
0.3144438318023155,1.572221802883936e-06,1.57,0.0,0.0,0.401,-100.0102461384146,0.0,0.0
0.31444396243256056,1.5722223672058515e-06,1.57,0.0,0.0,0.401,-100.00988468998703,0.0,0.0
0.3144440965344191,1.5722229428536766e-06,1.57,0.0,0.0,0.401,-100.00951363707668,0.0,0.0
0.3144442269834611,1.5722235010905122e-06,1.57,0.0,0.0,0.401,-100.00915269261083,0.0,0.0
0.3144443485287301,1.5722240191448627e-06,1.57,0.0,0.0,0.401,-100.00881638548091,0.0,0.0
0.3144444226750219,1.5722243173656e-06,1.57,0.0,0.0,0.401,-100.00861122849818,0.0,0.0
0.31444475958535173,1.5722257960979741e-06,1.57,0.0,0.0,0.401,-100.0076790291749,0.0,0.0
0.31444473442987797,1.5722256574671227e-06,1.57,0.0,0.0,0.401,-100.00774863172128,0.0,0.0
0.31444492982050254,1.5722264882419182e-06,1.57,0.0,0.0,0.401,-100.0072080076855,0.0,0.0
0.3144451027612923,1.5722271961012231e-06,1.57,0.0,0.0,0.401,-100.00672950221568,0.0,0.0
0.3144453323634669,1.572228157770786e-06,1.57,0.0,0.0,0.401,-100.00609422525598,0.0,0.0
0.31444567522715555,1.5722296410985428e-06,1.57,0.0,0.0,0.401,-100.00514557693413,0.0,0.0
0.3144466361971975,1.5722338760035038e-06,1.57,0.0,0.0,0.401,-100.00248677521675,0.0,0.0
0.282443873291234,1.4100033516268603e-06,1.55,4.2927022753930154e-08,3.572472158009616e-08,0.392,-107.12857183445429,6.631218672746279e-10,3.6318651769994626e-10
0.28340945052497046,1.4157616910148916e-06,1.55,3.043847221123133e-08,2.4167109598527915e-08,0.392,-105.10008808199515,4.068767310888893e-10,2.969520773407458e-10
0.2845921355374236,1.4222963543767016e-06,1.55,1.891865915792366e-08,1.3729288819794096e-08,0.392,-102.66723650176282,2.0748793147487521e-10,1.9903931579974786e-10
0.285951771458856,1.429027986506727e-06,1.55,9.782209135610491e-09,5.68330898890436e-09,0.392,-99.93883180339672,7.778220427534052e-11,9.37507921075265e-11
0.2878040077213275,1.437751508472988e-06,1.55,6.042384106735425e-09,2.2701114990660926e-09,0.392,-96.33569137201705,3.039787663993759e-11,3.995145914141496e-11
0.2862932352344554,1.4309515048558954e-06,1.48,1.2428376104300526e-09,1.0930008615128992e-09,0.445,-98.53099348025854,5.598162487897503e-12,1.3481398657937922e-11
0.28574171602942455,1.428629333125343e-06,1.48,6.814060370021593e-10,5.992427163584013e-10,0.445,-99.98405833283334,2.9837746472901702e-12,7.36976008494183e-12
0.28573514589130655,1.4287002041745632e-06,1.48,3.7381885095351705e-10,3.28737222715813e-10,0.445,-100.00151040669434,1.6255169362413827e-12,4.053607041471079e-12
0.285735160667703,1.4289127763428459e-06,1.48,2.0219557289625827e-10,1.7780755179672826e-10,0.445,-100.00147115279199,8.758807648643252e-13,2.195847612577003e-12
0.2857350803494825,1.4291130619890936e-06,1.48,1.0773391030727942e-10,9.473756842437794e-11,0.445,-100.00168452055227,4.656998676650291e-13,1.1709440726660737e-12
0.2857337135401535,1.4293011758659586e-06,1.48,5.668293950699441e-11,4.984405733279739e-11,0.445,-100.00531556758028,2.4473005713894167e-13,6.163316230776611e-13
0.2855933883111786,1.428889806403766e-06,1.48,2.825886420779106e-11,2.4848866175603185e-11,0.445,-100.37887766954546,1.214278760725477e-13,3.0671099365584725e-13
0.3140668067003152,1.5716589547692307e-06,1.57,1.3850137163676059e-11,1.2178608095566438e-11,0.401,-101.05879350634052,1.9962007562455598e-13,2.656946303210093e-13
0.31439950378032555,1.57333739821937e-06,1.57,6.707162635653818e-12,5.8975917986992306e-12,0.401,-100.13297360579394,9.708063864555228e-14,1.289266487517181e-13
0.3144389618831818,1.573670510577982e-06,1.57,0.0,0.0,0.401,-100.02372191121027,0.0,0.0
0.31444262303909043,1.572223024852954e-06,1.57,0.0,0.0,0.401,-100.01359079623566,0.0,0.0
0.3144430217342751,1.5722179656828867e-06,1.57,0.0,0.0,0.401,-100.01248759129871,0.0,0.0
0.3144431726323902,1.5722185923623737e-06,1.57,0.0,0.0,0.401,-100.01207005349983,0.0,0.0
0.3144432261986821,1.5722188212406166e-06,1.57,0.0,0.0,0.401,-100.01192183501587,0.0,0.0
0.314443223408836,1.5722188028377005e-06,1.57,0.0,0.0,0.401,-100.01192955454344,0.0,0.0
0.3144433031500169,1.572219159011578e-06,1.57,0.0,0.0,0.401,-100.01170891025161,0.0,0.0
0.31444345127639906,1.5722198121628036e-06,1.57,0.0,0.0,0.401,-100.01129904498781,0.0,0.0
0.31444360433361634,1.5722204826720962e-06,1.57,0.0,0.0,0.401,-100.01087553784079,0.0,0.0
0.31444375365795263,1.5722211349173047e-06,1.57,0.0,0.0,0.401,-100.0104623612097,0.0,0.0
0.314443893221535,1.5722217426436496e-06,1.57,0.0,0.0,0.401,-100.0100761938428,0.0,0.0
0.3144439826972739,1.5722221133751092e-06,1.57,0.0,0.0,0.401,-100.00982861848654,0.0,0.0
0.3144443594832053,1.5722237979267582e-06,1.57,0.0,0.0,0.401,-100.00878607528009,0.0,0.0
0.3144443391360207,1.5722236721493902e-06,1.57,0.0,0.0,0.401,-100.00884237440172,0.0,0.0
0.3144445638357924,1.5722246491025131e-06,1.57,0.0,0.0,0.401,-100.00822064883644,0.0,0.0
0.31444476869526383,1.5722255138064618e-06,1.57,0.0,0.0,0.401,-100.0076538230193,0.0,0.0
0.31444503483952685,1.5722266618173345e-06,1.57,0.0,0.0,0.401,-100.00691743295326,0.0,0.0
0.31444542246729873,1.5722283761357777e-06,1.57,0.0,0.0,0.401,-100.0058449216887,0.0,0.0
0.31444649279893133,1.572233180985987e-06,1.57,0.0,0.0,0.401,-100.00288352363714,0.0,0.0
0.28221809103310735,1.4078732462169675e-06,1.55,4.7573912624317186e-08,3.959035745383797e-08,0.392,-107.60847646230371,7.598323685028777e-10,3.739001224117023e-10
0.2831991061923385,1.4139864517572318e-06,1.55,3.399664826290503e-08,2.6991022418043662e-08,0.392,-105.538708711707,4.689053620794735e-10,3.1486038890913227e-10
0.2844319334426447,1.4210624200119636e-06,1.55,2.1244249219811526e-08,1.541624898820171e-08,0.392,-102.99349877726253,2.3900224382632266e-10,2.1647334699571893e-10
0.28593587096088724,1.4287927443068448e-06,1.55,1.08858586761931e-08,6.324158374132827e-09,0.392,-99.97032494988092,8.796161895363302e-11,1.028725929472586e-10
0.2879590930510746,1.4385322799781314e-06,1.55,6.460185824914694e-09,2.426895986222902e-09,0.392,-96.03980212207948,3.281373883078847e-11,4.254749771518789e-11
0.28637186312079915,1.4313186636726117e-06,1.48,1.2801736851832157e-09,1.1258176256219836e-09,0.445,-98.32574132202278,5.7840023067599705e-12,1.389705155378115e-11
0.2857434071563069,1.4286263561286735e-06,1.48,6.882149223298457e-10,6.052194091611707e-10,0.445,-99.97956678418444,3.0141327038710204e-12,7.44299706296656e-12
0.285735100302683,1.428703751327659e-06,1.48,3.7467881048403907e-10,3.294864548397627e-10,0.445,-100.00163151423,1.6292505049280424e-12,4.062812287595225e-12
0.28573509343214853,1.4289456944169811e-06,1.48,2.0218108226429867e-10,1.777905036668259e-10,0.445,-100.00164976602352,8.75794825949738e-13,2.1956353272960198e-12
0.28573499829136595,1.429174468684377e-06,1.48,1.076704480481161e-10,9.467919416400265e-11,0.445,-100.00190251091772,4.654111710238939e-13,1.1702219032338235e-12
0.28573328363898576,1.429388676488101e-06,1.48,5.664955683086771e-11,4.981320831512932e-11,0.445,-100.00645766726103,2.445753453469517e-13,6.159465418002927e-13
0.28557496396745347,1.428916394906014e-06,1.48,2.8244270802924718e-11,2.483521357841476e-11,0.445,-100.42803977327385,1.2129546550062963e-13,3.06460168959442e-13
0.3140250465210922,1.5716022328457893e-06,1.57,1.3842839662178414e-11,1.217175618347863e-11,0.401,-101.17559197912071,1.993976232798076e-13,2.6548051845475124e-13
0.3143894248315239,1.5734740227103128e-06,1.57,6.703065069504597e-12,5.893763474097877e-12,0.401,-100.16089890325989,9.700474462365954e-14,1.288354234083942e-13
0.31443708957975125,1.5738690576366376e-06,1.57,0.0,0.0,0.401,-100.02890331825921,0.0,0.0
0.31444191982331643,1.5722216483828258e-06,1.57,0.0,0.0,0.401,-100.01553665033545,0.0,0.0
0.31444245161514883,1.572215137984495e-06,1.57,0.0,0.0,0.401,-100.01406513653927,0.0,0.0
0.3144426266848779,1.5722158632388053e-06,1.57,0.0,0.0,0.401,-100.0135807081474,0.0,0.0
0.3144426884049427,1.5722161309935762e-06,1.57,0.0,0.0,0.401,-100.01340992558953,0.0,0.0
0.3144426867588909,1.5722161170441794e-06,1.57,0.0,0.0,0.401,-100.0134144802949,0.0,0.0
0.3144427746455736,1.5722165157500848e-06,1.57,0.0,0.0,0.401,-100.01317129385579,0.0,0.0
0.31444294000318884,1.5722172563819956e-06,1.57,0.0,0.0,0.401,-100.01271374339508,0.0,0.0
0.3144431119935704,1.5722180216680822e-06,1.57,0.0,0.0,0.401,-100.0122378420005,0.0,0.0
0.3144432802561209,1.5722187682897624e-06,1.57,0.0,0.0,0.401,-100.01177225774065,0.0,0.0
0.3144434379348072,1.5722194661076738e-06,1.57,0.0,0.0,0.401,-100.01133596106607,0.0,0.0
0.3144435435281872,1.5722199134863692e-06,1.57,0.0,0.0,0.401,-100.01104378539011,0.0,0.0
0.31444395908141076,1.5722217974160265e-06,1.57,0.0,0.0,0.401,-100.0098939624624,0.0,0.0
0.3144439456200133,1.572221695680104e-06,1.57,0.0,0.0,0.401,-100.00993120953082,0.0,0.0
0.31444419955829545,1.572222819178962e-06,1.57,0.0,0.0,0.401,-100.00922857624975,0.0,0.0
0.3144444365224951,1.5722238434763196e-06,1.57,0.0,0.0,0.401,-100.00857291366968,0.0,0.0
0.3144447383756274,1.5722251741976344e-06,1.57,0.0,0.0,0.401,-100.00773771424505,0.0,0.0
0.314445169658971,1.572227112336494e-06,1.57,0.0,0.0,0.401,-100.00654440533042,0.0,0.0
0.3144463451895274,1.5722324639946565e-06,1.57,0.0,0.0,0.401,-100.00329192486547,0.0,0.0
0.2820113753925938,1.4057842584664217e-06,1.55,5.215098767418177e-08,4.33973953598527e-08,0.392,-108.04973057322226,8.588651545473511e-10,3.802460584067724e-10
0.2830055393231123,1.412255913092202e-06,1.55,3.7456353350757433e-08,2.973636851712029e-08,0.392,-105.94394653642085,5.316993469422351e-10,3.294488794323949e-10
0.2842820452132255,1.419856824395484e-06,1.55,2.3545973946054354e-08,1.7085635384501333e-08,0.392,-103.29968117660614,2.713781839641776e-10,2.3237975187856284e-10
0.28591725319588956,1.42852070342604e-06,1.55,1.2015725602578655e-08,6.980122349835353e-09,0.392,-100.00721236296889,9.865870853776288e-11,1.119167326124003e-10
0.28809988419536864,1.4392314022749307e-06,1.55,6.915954810206037e-09,2.5979053859100283e-09,0.392,-95.7719475902046,3.547708470669312e-11,4.534335562802818e-11
0.28645153474575674,1.4316916394000664e-06,1.48,1.3246502678828953e-09,1.1649122134924405e-09,0.445,-98.11824583199517,6.004362547061783e-12,1.4390152913037246e-11
0.2857453250727894,1.4286243934939492e-06,1.48,6.974067051819203e-10,6.132912566263916e-10,0.445,-99.97447316332338,3.0551187389359335e-12,7.541859358300056e-12
0.2857350646533811,1.4287081783085512e-06,1.48,3.761699511814197e-10,3.3079067548269345e-10,0.445,-100.00172621777466,1.6357518278919935e-12,4.078838552215499e-12
0.28573502770117637,1.4289787929462973e-06,1.48,2.0230466665230246e-10,1.7789487059299893e-10,0.445,-100.00182438262837,8.763096951332095e-13,2.1969198315605183e-12
0.2857349158250934,1.4292358088428938e-06,1.48,1.0763167780810556e-10,9.464253601494992e-11,0.445,-100.0021215860929,4.652294747623566e-13,1.1697678806125965e-12
0.28573281385820093,1.4294758361288206e-06,1.48,5.661897245368928e-11,4.978482211006985e-11,0.445,-100.00770572985186,2.4443245912562575e-13,6.155915458100721e-13
0.28555643478703135,1.4289422229848764e-06,1.48,2.822920453973097e-11,2.4821146265894394e-11,0.445,-100.47750843821817,1.21160741864827e-13,3.06203837680366e-13
0.3139843597902806,1.5715508992730292e-06,1.57,1.383516605149015e-11,1.2164574141799185e-11,0.401,-101.28951512306584,1.9917272473306785e-13,2.652609362921679e-13
0.3143786883790621,1.5736066898065665e-06,1.57,6.698859423734108e-12,5.889840467284304e-12,0.401,-100.19065428293491,9.692646975532252e-14,1.287416458629828e-13
0.314434995642211,1.574065858690779e-06,1.57,0.0,0.0,0.401,-100.03469838533299,0.0,0.0
0.3144411812786417,1.5722203778088625e-06,1.57,0.0,0.0,0.401,-100.0175803021153,0.0,0.0
0.31444187795316436,1.5722122996595638e-06,1.57,0.0,0.0,0.401,-100.01565250954968,0.0,0.0
0.3144420805532248,1.5722131335464579e-06,1.57,0.0,0.0,0.401,-100.01509189460866,0.0,0.0
0.31444215088724237,1.5722134420250063e-06,1.57,0.0,0.0,0.401,-100.01489727395712,0.0,0.0
0.3144421506262558,1.572213433794454e-06,1.57,0.0,0.0,0.401,-100.01489799613005,0.0,0.0
0.31444224631623613,1.5722138732278686e-06,1.57,0.0,0.0,0.401,-100.01463321380513,0.0,0.0
0.31444242864279,1.5722147000159447e-06,1.57,0.0,0.0,0.401,-100.0141287025976,0.0,0.0
0.31444261953734465,1.5722155599678526e-06,1.57,0.0,0.0,0.401,-100.01360048575376,0.0,0.0
0.314442806795564,1.5722164012806039e-06,1.57,0.0,0.0,0.401,-100.01308233351725,0.0,0.0
0.31444298270487564,1.572217189674035e-06,1.57,0.0,0.0,0.401,-100.01259558662608,0.0,0.0
0.31444310516521123,1.5722177176409358e-06,1.57,0.0,0.0,0.401,-100.01225673618721,0.0,0.0
0.3144435585132651,1.5722197954070536e-06,1.57,0.0,0.0,0.401,-100.01100232191835,0.0,0.0
0.3144435538315486,1.5722197281000674e-06,1.57,0.0,0.0,0.401,-100.01101527615158,0.0,0.0
0.3144438368189559,1.5722209977914771e-06,1.57,0.0,0.0,0.401,-100.01023225755682,0.0,0.0
0.31444410582498555,1.572222182612476e-06,1.57,0.0,0.0,0.401,-100.00948793060952,0.0,0.0
0.3144444425423906,1.5722236918781373e-06,1.57,0.0,0.0,0.401,-100.00855625711452,0.0,0.0
0.3144449166359458,1.5722258482948557e-06,1.57,0.0,0.0,0.401,-100.00724448779162,0.0,0.0
0.31444619355653913,1.5722317259476371e-06,1.57,0.0,0.0,0.401,-100.00371146012084,0.0,0.0
0.281821439484342,1.4037245342737594e-06,1.55,5.652776643453785e-08,4.703722175738032e-08,0.392,-108.4567554701443,9.567295080233264e-10,3.8268160175892493e-10
0.28282701346212324,1.4105628561942046e-06,1.55,4.084429848697105e-08,3.242432691484573e-08,0.392,-106.3190633932425,5.954738172323274e-10,3.4116599841084427e-10
0.2841420448957011,1.4186799749519611e-06,1.55,2.5818929353253732e-08,1.8733864799056578e-08,0.392,-103.5864757493849,3.044780938773555e-10,2.468116904003882e-10
0.28589653713750884,1.4282287784094135e-06,1.55,1.3163014968386024e-08,7.646075787618946e-09,0.392,-100.04827278381585,1.0980197426806715e-10,1.2079954882879249e-10
0.2882273665803458,1.4398534658623336e-06,1.55,7.402627193763386e-09,2.780479035002156e-09,0.392,-95.5300369784779,3.835555829720682e-11,4.828905612833686e-11
0.2865320110007026,1.4320690403157522e-06,1.48,1.3755065980168704e-09,1.209615135369195e-09,0.445,-97.90914529829762,6.256071115217419e-12,1.495256785430858e-11
0.28574747310020776,1.428623429369812e-06,1.48,7.089324453562744e-10,6.234150598548417e-10,0.445,-99.96876875186592,3.1065296473019484e-12,7.665809970779996e-12
0.28573504015569495,1.4287138479230058e-06,1.48,3.783435046638762e-10,3.326948871779765e-10,0.445,-100.0017912967424,1.6452459077368153e-12,4.102238401474432e-12
0.28573496384923613,1.4290122594914848e-06,1.48,2.0259426733348635e-10,1.7814521010346534e-10,0.445,-100.00199400784221,8.775469024318042e-13,2.2000038537919435e-12
0.285734833099683,1.4292971625356313e-06,1.48,1.0762653550677147e-10,9.463544892115349e-11,0.445,-100.0023413502116,4.651934839393718e-13,1.1696790005696455e-12
0.28573230432891544,1.4295626804370474e-06,1.48,5.659344072562789e-11,4.976088060100868e-11,0.445,-100.0090594113901,2.4431114206165626e-13,6.152911299785834e-13
0.2855378098148657,1.4289673391123488e-06,1.48,2.821416189250535e-11,2.4807100813823445e-11,0.445,-100.52725996978845,1.2102587276077582e-13,3.0594742792853103e-13
0.31394469129441593,1.5715046535192373e-06,1.57,1.3827236231210234e-11,1.2157167435645479e-11,0.401,-101.40070801822843,1.989469640618341e-13,2.650380999511098e-13
0.31436735290143847,1.573735712268461e-06,1.57,6.694565474520694e-12,5.885840179897305e-12,0.401,-100.22207919083088,9.684617739028672e-14,1.2864574151701837e-13
0.3144326737052087,1.5742608733136457e-06,1.57,0.0,0.0,0.401,-100.0411248345424,0.0,0.0
0.314440402611722,1.5722191872954303e-06,1.57,0.0,0.0,0.401,-100.01973502166099,0.0,0.0
0.31444129976833873,1.5722094466246291e-06,1.57,0.0,0.0,0.401,-100.01725242254822,0.0,0.0
0.31444153413764964,1.5722104029509366e-06,1.57,0.0,0.0,0.401,-100.01660388901425,0.0,0.0
0.31444161365766177,1.5722107544367008e-06,1.57,0.0,0.0,0.401,-100.01638384665613,0.0,0.0
0.3144416150194488,1.5722107531312788e-06,1.57,0.0,0.0,0.401,-100.01638007841592,0.0,0.0
0.3144417181895728,1.5722112315811812e-06,1.57,0.0,0.0,0.401,-100.01609459379503,0.0,0.0
0.3144419172247116,1.57221214321395e-06,1.57,0.0,0.0,0.401,-100.01554384095076,0.0,0.0
0.3144421269878498,1.5722130976867238e-06,1.57,0.0,0.0,0.401,-100.01496340571802,0.0,0.0
0.31444233329741234,1.5722140339778194e-06,1.57,0.0,0.0,0.401,-100.01439253007688,0.0,0.0
0.31444252757203234,1.5722149135243773e-06,1.57,0.0,0.0,0.401,-100.01385495902667,0.0,0.0
0.3144426676064817,1.5722155258260556e-06,1.57,0.0,0.0,0.401,-100.01346747595714,0.0,0.0
0.31444315788003535,1.5722177925663255e-06,1.57,0.0,0.0,0.401,-100.01211087345595,0.0,0.0
0.314443163682763,1.572217769157744e-06,1.57,0.0,0.0,0.401,-100.01209481723181,0.0,0.0
0.31444347543976303,1.5722191840947793e-06,1.57,0.0,0.0,0.401,-100.01123218518637,0.0,0.0
0.31444377625907677,1.5722205291249282e-06,1.57,0.0,0.0,0.401,-100.01039982462069,0.0,0.0
0.3144441470350637,1.5722222127119535e-06,1.57,0.0,0.0,0.401,-100.00937390475225,0.0,0.0
0.31444466329831655,1.5722245831797297e-06,1.57,0.0,0.0,0.401,-100.00794544551589,0.0,0.0
0.3144460380810186,1.572230967782696e-06,1.57,0.0,0.0,0.401,-100.00414162860505,0.0,0.0
0.2816464451447182,1.4016895974718439e-06,1.55,6.084421660374869e-08,5.0626285418423345e-08,0.392,-108.83311405455733,1.056115937477116e-09,3.8189928841950563e-10
0.2826620401246522,1.408901236884335e-06,1.55,4.4149367045313717e-08,3.504604642245354e-08,0.392,-106.66687568146962,6.597654423573585e-10,3.502605262517063e-10
0.2840113658615341,1.4175309571476837e-06,1.55,2.8062753989214543e-08,2.0360651928393212e-08,0.392,-103.85488426128245,3.382280892872807e-10,2.5985344695559153e-10
0.2858742305441904,1.427925318309148e-06,1.55,1.4321301041202648e-08,8.318270643401641e-09,0.392,-100.09250418347484,1.2133508653836751e-10,1.2946412900764683e-10
0.28834249759991865,1.4404030561090532e-06,1.55,7.914543413529214e-09,2.972484109761425e-09,0.392,-95.31207248115389,4.1422860576201465e-11,5.134432916933491e-11
0.2866130683407136,1.4324495636155238e-06,1.48,1.4320199493222253e-09,1.2592903705683108e-09,0.445,-97.69903196237115,6.536100628174871e-12,1.5576537353132645e-11
0.28574985392364777,1.428623445516162e-06,1.48,7.226936972673156e-10,6.355040857588397e-10,0.445,-99.96244653538157,3.1679449489355542e-12,7.81377770094528e-12
0.2857350279562798,1.428721136233955e-06,1.48,3.8122648553991055e-10,3.3522279239891867e-10,0.445,-100.00182370493647,1.657851864714356e-12,4.133302320731991e-12
0.2857349022344452,1.4290463067036494e-06,1.48,2.030724456372729e-10,1.7856134614091512e-10,0.445,-100.00215769028125,8.796045744374978e-13,2.2051317485188157e-12
0.28573475027367423,1.4293586303667874e-06,1.48,1.076637131616091e-10,9.466557230612847e-11,0.445,-100.00256138210914,4.653408419396559e-13,1.170049596807184e-12
0.28573175521385336,1.4296492477138532e-06,1.48,5.6575481128034093e-11,4.9743598489009627e-11,0.445,-100.01051828428788,2.442222817099275e-13,6.150726659307966e-13
0.28551909755502586,1.4289917952741636e-06,1.48,2.819972439097246e-11,2.479358850773277e-11,0.445,-100.57727206940548,1.2089338361279907e-13,3.0569728042013907e-13
0.31390598930297786,1.5714632172569858e-06,1.57,1.3819182264301552e-11,1.2149652205135893e-11,0.401,-101.50930685214398,1.9872210557971535e-13,2.648144613919911e-13
0.3143554721756557,1.573861378704231e-06,1.57,6.6902063672298865e-12,5.88178297230334e-12,0.401,-100.25502600146241,9.67642732558336e-14,1.2854819673758208e-13
0.31443011919595565,1.5744540710944597e-06,1.57,0.0,0.0,0.401,-100.0481954420843,0.0,0.0
0.31443957913319154,1.5722180512719125e-06,1.57,0.0,0.0,0.401,-100.02201379277207,0.0,0.0
0.31444071599257517,1.5722065742994612e-06,1.57,0.0,0.0,0.401,-100.0188678317548,0.0,0.0
0.3144409873072974,1.572207670957344e-06,1.57,0.0,0.0,0.401,-100.01811705349836,0.0,0.0
0.3144410767198804,1.5722080682890877e-06,1.57,0.0,0.0,0.401,-100.01786963347065,0.0,0.0
0.3144410799459398,1.5722080750972446e-06,1.57,0.0,0.0,0.401,-100.01786070641965,0.0,0.0
0.3144411902926726,1.5722085909478644e-06,1.57,0.0,0.0,0.401,-100.0175553588417,0.0,0.0
0.3144414057783607,1.5722095861235582e-06,1.57,0.0,0.0,0.401,-100.0169590770879,0.0,0.0
0.3144416343687997,1.5722106349392494e-06,1.57,0.0,0.0,0.401,-100.01632653628427,0.0,0.0
0.31444185978565237,1.5722116664870608e-06,1.57,0.0,0.0,0.401,-100.01570278105012,0.0,0.0
0.31444207257678297,1.572212637860161e-06,1.57,0.0,0.0,0.401,-100.01511396617511,0.0,0.0
0.31444223084642503,1.572213338032408e-06,1.57,0.0,0.0,0.401,-100.01467602004361,0.0,0.0
0.3144427572555817,1.5722157894001769e-06,1.57,0.0,0.0,0.401,-100.01321941270658,0.0,0.0
0.3144427750637745,1.5722158184138158e-06,1.57,0.0,0.0,0.401,-100.01317013667621,0.0,0.0
0.31444311524725016,1.572217377198815e-06,1.57,0.0,0.0,0.401,-100.01222883901404,0.0,0.0
0.3144434475447622,1.5722188812953843e-06,1.57,0.0,0.0,0.401,-100.01130937039594,0.0,0.0
0.314443851636735,1.5722207351753188e-06,1.57,0.0,0.0,0.401,-100.0101912573227,0.0,0.0
0.3144444095849701,1.5722233164915837e-06,1.57,0.0,0.0,0.401,-100.0086474476164,0.0,0.0
0.3144458789335944,1.5722301904050937e-06,1.57,0.0,0.0,0.401,-100.00458195835571,0.0,0.0
0.2814848564101509,1.3996731870081306e-06,1.55,6.499882198534943e-08,5.408008998202178e-08,0.392,-109.18179839638918,1.1541541564577952e-09,3.7841722773600557e-10
0.28250933943118195,1.4072667485147162e-06,1.55,4.738996374840071e-08,3.761611401971289e-08,0.392,-106.98982075364702,7.247166509758629e-10,3.570465768631802e-10
0.28388938701401956,1.4164082215017685e-06,1.55,3.0276097495954454e-08,2.1964995275847678e-08,0.392,-104.10604254105027,3.7254031257276536e-10,2.715798596474947e-10
0.28585074184608905,1.4276131427941594e-06,1.55,1.54859522086855e-08,8.994001756777551e-09,0.392,-100.13910024771211,1.3321387655869015e-10,1.3787312760589203e-10
0.28844619987169073,1.4408880945222761e-06,1.55,8.447135962887264e-09,3.1721982445682405e-09,0.392,-95.11615646645545,4.465734711929267e-11,5.447661680402751e-11
0.28669449865003216,1.4328319973741114e-06,1.48,1.493529071446678e-09,1.313355979441714e-09,0.445,-97.48845275833487,6.841672523148244e-12,1.6254936758657037e-11
0.2857524696347624,1.428624422293883e-06,1.48,7.385647156197426e-10,6.494475973743223e-10,0.445,-99.95550108965206,3.2388246968719e-12,7.98439654853023e-12
0.2857350291386966,1.4287304227690773e-06,1.48,3.8482705736318994e-10,3.3838151434291016e-10,0.445,-100.0018205638025,1.6736064702277698e-12,4.172116739111735e-12
0.2857348431921718,1.4290811661029118e-06,1.48,2.0375623600647716e-10,1.7915824050617813e-10,0.445,-100.00231453899046,8.825568044141847e-13,2.212487905803064e-12
0.28573466750704113,1.4294203316622262e-06,1.48,1.0775116490873205e-10,9.473989577527844e-11,0.445,-100.00278125680592,4.657059910608621e-13,1.1709659774903786e-12
0.2857311667017498,1.4297355893560197e-06,1.48,5.656771251044946e-11,4.9735277509537204e-11,0.445,-100.01208185218955,2.441771927391215e-13,6.149646000336325e-13
0.28550030600004006,1.429015647879583e-06,1.48,2.8186543621228702e-11,2.4781182141229992e-11,0.445,-100.62752375927928,1.2076609234948487e-13,3.05460484592547e-13
0.31386820532231596,1.5714263334962531e-06,1.57,1.3811153652988596e-11,1.2142159901443927e-11,0.401,-101.61543952321104,1.9850016877507703e-13,2.6459280892069295e-13
0.31434309566000157,1.5739839559318013e-06,1.57,6.685810187244766e-12,5.877693543882102e-12,0.401,-100.28935895261009,9.668122860215636e-14,1.2844958927652247e-13
0.31442732911977667,1.5746454307531205e-06,1.57,0.0,0.0,0.401,-100.05591863111407,0.0,0.0
0.31443870629777326,1.572216944677111e-06,1.57,0.0,0.0,0.401,-100.02442920207915,0.0,0.0
0.31444012548026856,1.572203677660375e-06,1.57,0.0,0.0,0.401,-100.02050190806611,0.0,0.0
0.31444043990132237,1.572204936915813e-06,1.57,0.0,0.0,0.401,-100.01963183320743,0.0,0.0
0.3144405400692944,1.5722053836005952e-06,1.57,0.0,0.0,0.401,-100.01935464710611,0.0,0.0
0.3144405454115787,1.5722053997297008e-06,1.57,0.0,0.0,0.401,-100.01933986388931,0.0,0.0
